path,duration,speaker,source_path,source_speaker
train-clean-360/3922/723/3922_723_000006_000000.wav,5.43,3922,train-clean-360/1382/130549/1382_130549_000109_000000.wav,1382
train-clean-360/3922/723/3922_723_000001_000006.wav,8.08,3922,train-clean-360/8848/293957/8848_293957_000025_000000.wav,8848
train-clean-360/3922/715/3922_715_000084_000000.wav,4.040041666666666,3922,train-clean-360/6701/71402/6701_71402_000124_000001.wav,6701
train-clean-360/3922/715/3922_715_000027_000001.wav,4.71,3922,train-clean-360/5400/3587/5400_3587_000027_000000.wav,5400
train-clean-360/3922/715/3922_715_000099_000001.wav,3.420041666666666,3922,train-clean-100/1088/134315/1088_134315_000084_000000.wav,1088
train-clean-360/3922/715/3922_715_000077_000003.wav,4.64,3922,train-clean-360/6104/58845/6104_58845_000008_000000.wav,6104
train-clean-360/3922/715/3922_715_000126_000001.wav,8.86,3922,train-clean-360/2531/156724/2531_156724_000066_000002.wav,2531
train-clean-360/3922/715/3922_715_000022_000000.wav,3.71,3922,train-clean-100/6209/34600/6209_34600_000029_000002.wav,6209
train-clean-360/8699/291107/8699_291107_000263_000006.wav,3.639916666666666,8699,train-clean-360/318/124224/318_124224_000083_000002.wav,318
train-clean-360/8699/291107/8699_291107_000209_000000.wav,4.360083333333334,8699,train-clean-360/1382/130492/1382_130492_000105_000000.wav,1382
train-clean-360/8699/291107/8699_291107_000118_000000.wav,3.5400416666666668,8699,train-clean-100/6147/34605/6147_34605_000005_000006.wav,6147
train-clean-360/8699/291107/8699_291107_000257_000000.wav,4.239958333333333,8699,train-clean-100/1088/134315/1088_134315_000049_000001.wav,1088
train-clean-360/8699/291107/8699_291107_000211_000001.wav,11.560041666666669,8699,train-clean-360/4535/279852/4535_279852_000080_000001.wav,4535
train-clean-360/8699/291107/8699_291107_000072_000003.wav,7.03,8699,train-clean-360/8848/293957/8848_293957_000055_000001.wav,8848
train-clean-360/8699/291107/8699_291107_000239_000001.wav,5.420041666666667,8699,train-clean-360/4433/16802/4433_16802_000025_000005.wav,4433
train-clean-360/8699/291107/8699_291107_000157_000001.wav,3.86,8699,train-clean-360/4535/279852/4535_279852_000085_000001.wav,4535
train-clean-360/8699/291107/8699_291107_000142_000000.wav,4.930041666666667,8699,train-clean-360/1638/84447/1638_84447_000048_000002.wav,1638
train-clean-360/8699/291107/8699_291107_000117_000000.wav,4.839958333333334,8699,train-clean-360/3615/14672/3615_14672_000049_000003.wav,3615
train-clean-360/8699/291107/8699_291107_000080_000000.wav,3.91,8699,train-clean-100/8088/284756/8088_284756_000083_000001.wav,8088
train-clean-360/8699/291107/8699_291107_000143_000000.wav,4.470083333333333,8699,train-clean-360/5400/34478/5400_34478_000041_000006.wav,5400
train-clean-360/8699/291107/8699_291107_000185_000000.wav,5.820083333333334,8699,train-clean-360/1058/133263/1058_133263_000004_000003.wav,1058
train-clean-360/8699/291107/8699_291107_000012_000000.wav,4.86,8699,train-clean-360/3638/696/3638_696_000015_000004.wav,3638
train-clean-360/8699/291107/8699_291107_000142_000002.wav,7.24,8699,train-clean-360/6104/58845/6104_58845_000017_000002.wav,6104
train-clean-360/8699/291107/8699_291107_000218_000005.wav,3.709958333333333,8699,train-clean-360/6701/71402/6701_71402_000022_000001.wav,6701
train-clean-360/8699/291107/8699_291107_000025_000000.wav,4.84,8699,train-clean-360/1175/126221/1175_126221_000003_000000.wav,1175
train-clean-360/8699/291107/8699_291107_000265_000005.wav,6.599833333333334,8699,train-clean-360/3638/758/3638_758_000033_000007.wav,3638
train-clean-360/8699/291107/8699_291107_000093_000000.wav,3.5199583333333333,8699,train-clean-360/8848/293957/8848_293957_000062_000001.wav,8848
train-clean-360/8699/291107/8699_291107_000128_000000.wav,7.169958333333334,8699,train-clean-360/1382/130516/1382_130516_000038_000000.wav,1382
train-clean-100/6209/34600/6209_34600_000012_000006.wav,16.8,6209,train-clean-360/2531/156720/2531_156720_000020_000008.wav,2531
train-clean-100/6209/34601/6209_34601_000042_000009.wav,3.4,6209,train-clean-360/8848/293963/8848_293963_000011_000001.wav,8848
train-clean-100/6209/34600/6209_34600_000029_000002.wav,5.49,6209,train-clean-360/4535/279849/4535_279849_000042_000004.wav,4535
train-clean-100/6209/34601/6209_34601_000096_000054.wav,3.7899166666666666,6209,train-clean-360/4535/279856/4535_279856_000040_000001.wav,4535
train-clean-100/6209/34599/6209_34599_000020_000004.wav,6.84,6209,train-clean-100/8088/284756/8088_284756_000201_000005.wav,8088
train-clean-100/6209/34599/6209_34599_000011_000002.wav,9.79,6209,train-clean-360/4071/39913/4071_39913_000060_000000.wav,4071
train-clean-100/6209/34599/6209_34599_000004_000000.wav,6.3,6209,train-clean-360/5400/34478/5400_34478_000002_000003.wav,5400
train-clean-100/6209/34601/6209_34601_000096_000052.wav,5.98,6209,train-clean-360/318/124224/318_124224_000028_000004.wav,318
train-clean-100/6209/34601/6209_34601_000068_000002.wav,4.78,6209,train-clean-360/1638/84448/1638_84448_000058_000003.wav,1638
train-clean-100/6209/34599/6209_34599_000013_000000.wav,8.32,6209,train-clean-100/1088/134315/1088_134315_000097_000000.wav,1088
train-clean-100/6209/34601/6209_34601_000066_000001.wav,7.170041666666667,6209,train-clean-100/1088/134315/1088_134315_000059_000001.wav,1088
train-clean-100/6209/34601/6209_34601_000060_000000.wav,5.44,6209,train-clean-360/1638/84447/1638_84447_000072_000003.wav,1638
train-clean-100/6209/34600/6209_34600_000004_000004.wav,8.83,6209,train-clean-360/3922/723/3922_723_000053_000002.wav,3922
train-clean-100/6209/34601/6209_34601_000111_000000.wav,3.469958333333333,6209,train-clean-360/1638/84447/1638_84447_000056_000001.wav,1638
train-clean-100/6209/34601/6209_34601_000068_000038.wav,4.1,6209,train-clean-360/8848/293957/8848_293957_000062_000000.wav,8848
train-clean-100/6209/34600/6209_34600_000023_000000.wav,4.37,6209,train-clean-360/3638/696/3638_696_000020_000003.wav,3638
train-clean-100/6209/34601/6209_34601_000099_000001.wav,5.060083333333333,6209,train-clean-360/3615/14677/3615_14677_000020_000001.wav,3615
train-clean-100/6209/34600/6209_34600_000009_000000.wav,5.31,6209,train-clean-360/6701/71401/6701_71401_000057_000001.wav,6701
train-clean-100/6209/34600/6209_34600_000028_000005.wav,4.920041666666667,6209,train-clean-360/1638/84447/1638_84447_000062_000000.wav,1638
train-clean-100/6209/34601/6209_34601_000075_000001.wav,3.7900416666666654,6209,train-clean-360/922/132291/922_132291_000033_000004.wav,922
train-clean-360/4535/279849/4535_279849_000010_000001.wav,11.88,4535,train-clean-360/3615/14677/3615_14677_000020_000001.wav,3615
train-clean-360/4535/279856/4535_279856_000038_000004.wav,3.35,4535,train-clean-360/2531/156720/2531_156720_000016_000002.wav,2531
train-clean-360/4535/279849/4535_279849_000040_000002.wav,11.17,4535,train-clean-360/6701/71401/6701_71401_000057_000000.wav,6701
train-clean-360/4535/279856/4535_279856_000043_000000.wav,3.31,4535,train-clean-360/3638/696/3638_696_000020_000004.wav,3638
train-clean-360/4535/279849/4535_279849_000039_000000.wav,3.42,4535,train-clean-360/922/132291/922_132291_000039_000004.wav,922
train-clean-360/4535/279852/4535_279852_000085_000001.wav,3.45,4535,train-clean-360/2531/156724/2531_156724_000066_000002.wav,2531
train-clean-360/4535/279849/4535_279849_000042_000004.wav,8.010041666666666,4535,train-clean-100/1088/134315/1088_134315_000049_000001.wav,1088
train-clean-360/4535/279856/4535_279856_000052_000001.wav,7.0,4535,train-clean-360/3638/696/3638_696_000014_000010.wav,3638
train-clean-360/4535/279856/4535_279856_000040_000001.wav,3.77,4535,train-clean-360/3638/758/3638_758_000032_000004.wav,3638
train-clean-360/4535/279849/4535_279849_000002_000004.wav,4.87,4535,train-clean-360/318/124164/318_124164_000030_000001.wav,318
train-clean-360/4535/279852/4535_279852_000100_000004.wav,3.8800416666666666,4535,train-clean-360/2531/156724/2531_156724_000075_000000.wav,2531
train-clean-360/4535/279856/4535_279856_000032_000004.wav,7.47,4535,train-clean-360/6701/71401/6701_71401_000018_000000.wav,6701
train-clean-360/4535/279856/4535_279856_000063_000001.wav,3.37,4535,train-clean-360/3615/14672/3615_14672_000005_000003.wav,3615
train-clean-360/4535/279852/4535_279852_000080_000001.wav,4.13,4535,train-clean-360/922/132300/922_132300_000054_000002.wav,922
train-clean-360/4535/279852/4535_279852_000077_000002.wav,3.2,4535,train-clean-360/4681/13056/4681_13056_000005_000000.wav,4681
train-clean-360/4535/279849/4535_279849_000038_000003.wav,6.44,4535,train-clean-360/1638/84447/1638_84447_000124_000000.wav,1638
train-clean-360/4535/279856/4535_279856_000001_000002.wav,5.83,4535,train-clean-360/6104/58843/6104_58843_000057_000005.wav,6104
train-clean-360/4535/279852/4535_279852_000009_000002.wav,4.33,4535,train-clean-360/1638/84447/1638_84447_000050_000001.wav,1638
train-clean-360/4535/279856/4535_279856_000050_000003.wav,3.16,4535,train-clean-360/5400/3587/5400_3587_000062_000000.wav,5400
train-clean-360/4535/279852/4535_279852_000082_000000.wav,5.41,4535,train-clean-360/3922/715/3922_715_000129_000000.wav,3922
train-clean-360/6701/71401/6701_71401_000021_000002.wav,4.37,6701,train-clean-100/6147/34607/6147_34607_000005_000003.wav,6147
train-clean-360/6701/71404/6701_71404_000083_000001.wav,7.420041666666667,6701,train-clean-360/1382/130492/1382_130492_000033_000000.wav,1382
train-clean-360/6701/71404/6701_71404_000003_000000.wav,11.31,6701,train-clean-100/1088/134318/1088_134318_000007_000000.wav,1088
train-clean-360/6701/71402/6701_71402_000116_000001.wav,3.7999583333333335,6701,train-clean-360/5400/34478/5400_34478_000021_000002.wav,5400
train-clean-360/6701/71404/6701_71404_000051_000000.wav,3.15,6701,train-clean-360/5712/48842/5712_48842_000003_000004.wav,5712
train-clean-360/6701/71402/6701_71402_000022_000000.wav,4.6,6701,train-clean-360/3922/715/3922_715_000012_000004.wav,3922
train-clean-360/6701/71404/6701_71404_000053_000004.wav,8.56,6701,train-clean-100/6209/34600/6209_34600_000004_000004.wav,6209
train-clean-360/6701/71404/6701_71404_000066_000000.wav,4.44,6701,train-clean-360/3638/696/3638_696_000015_000004.wav,3638
train-clean-360/6701/71402/6701_71402_000019_000000.wav,10.36,6701,train-clean-360/3638/696/3638_696_000015_000004.wav,3638
train-clean-360/6701/71401/6701_71401_000038_000002.wav,3.03,6701,train-clean-360/5400/3587/5400_3587_000006_000000.wav,5400
train-clean-360/6701/71402/6701_71402_000124_000001.wav,4.7800416666666665,6701,train-clean-360/3638/758/3638_758_000007_000000.wav,3638
train-clean-360/6701/71402/6701_71402_000022_000001.wav,5.69,6701,train-clean-360/6544/67863/6544_67863_000036_000003.wav,6544
train-clean-360/6701/71401/6701_71401_000040_000000.wav,3.94,6701,train-clean-360/318/124224/318_124224_000023_000002.wav,318
train-clean-360/6701/71404/6701_71404_000008_000000.wav,3.07,6701,train-clean-360/922/132291/922_132291_000007_000002.wav,922
train-clean-360/6701/71402/6701_71402_000050_000000.wav,4.64,6701,train-clean-100/6209/34600/6209_34600_000028_000005.wav,6209
train-clean-360/6701/71401/6701_71401_000057_000000.wav,5.0,6701,train-clean-360/2531/156724/2531_156724_000078_000000.wav,2531
train-clean-360/6701/71401/6701_71401_000018_000000.wav,3.09,6701,train-clean-360/922/132300/922_132300_000056_000000.wav,922
train-clean-360/6701/71404/6701_71404_000101_000000.wav,5.2199583333333335,6701,train-clean-100/8088/284756/8088_284756_000092_000000.wav,8088
train-clean-360/6701/71402/6701_71402_000052_000000.wav,3.68,6701,train-clean-360/5400/34478/5400_34478_000002_000003.wav,5400
train-clean-360/6701/71401/6701_71401_000057_000001.wav,5.63,6701,train-clean-360/5712/48842/5712_48842_000003_000004.wav,5712
train-clean-360/3638/758/3638_758_000027_000006.wav,6.4,3638,train-clean-360/3922/715/3922_715_000129_000000.wav,3922
train-clean-360/3638/758/3638_758_000004_000004.wav,6.3,3638,train-clean-100/1088/134318/1088_134318_000034_000001.wav,1088
train-clean-360/3638/758/3638_758_000032_000004.wav,4.480041666666667,3638,train-clean-360/6104/58845/6104_58845_000071_000001.wav,6104
train-clean-360/3638/758/3638_758_000033_000002.wav,8.08,3638,train-clean-360/3615/14672/3615_14672_000025_000000.wav,3615
train-clean-360/3638/758/3638_758_000007_000000.wav,3.92,3638,train-clean-100/6147/34607/6147_34607_000003_000004.wav,6147
train-clean-360/3638/696/3638_696_000015_000004.wav,3.82,3638,train-clean-360/5712/48848/5712_48848_000029_000001.wav,5712
train-clean-360/3638/758/3638_758_000023_000003.wav,6.97,3638,train-clean-360/5712/48848/5712_48848_000020_000000.wav,5712
train-clean-360/3638/758/3638_758_000033_000007.wav,4.99,3638,train-clean-360/6701/71401/6701_71401_000018_000000.wav,6701
train-clean-360/3638/696/3638_696_000020_000004.wav,6.64,3638,train-clean-360/6701/71402/6701_71402_000019_000000.wav,6701
train-clean-360/3638/696/3638_696_000060_000001.wav,4.68,3638,train-clean-360/5400/34478/5400_34478_000059_000001.wav,5400
train-clean-360/3638/696/3638_696_000062_000000.wav,8.45,3638,train-clean-360/5712/48842/5712_48842_000064_000004.wav,5712
train-clean-360/3638/696/3638_696_000072_000000.wav,3.730083333333333,3638,train-clean-360/1638/84448/1638_84448_000015_000002.wav,1638
train-clean-360/3638/696/3638_696_000020_000015.wav,10.82,3638,train-clean-360/3922/723/3922_723_000061_000003.wav,3922
train-clean-360/3638/758/3638_758_000034_000000.wav,4.01,3638,train-clean-360/6701/71404/6701_71404_000003_000000.wav,6701
train-clean-360/3638/696/3638_696_000068_000002.wav,6.959958333333334,3638,train-clean-100/8088/284756/8088_284756_000128_000000.wav,8088
train-clean-360/3638/758/3638_758_000062_000009.wav,7.14,3638,train-clean-360/3922/715/3922_715_000099_000001.wav,3922
train-clean-360/3638/696/3638_696_000008_000000.wav,4.6,3638,train-clean-360/6544/231862/6544_231862_000060_000001.wav,6544
train-clean-360/3638/696/3638_696_000020_000000.wav,5.69,3638,train-clean-360/3922/723/3922_723_000002_000002.wav,3922
train-clean-360/3638/696/3638_696_000014_000010.wav,5.11,3638,train-clean-360/922/132291/922_132291_000014_000000.wav,922
train-clean-360/3638/696/3638_696_000020_000003.wav,6.71,3638,train-clean-360/6104/58845/6104_58845_000036_000001.wav,6104
train-clean-360/922/132299/922_132299_000011_000001.wav,4.92,922,train-clean-100/1088/129236/1088_129236_000019_000007.wav,1088
train-clean-360/922/132291/922_132291_000023_000002.wav,8.53,922,train-clean-360/8848/293963/8848_293963_000084_000000.wav,8848
train-clean-360/922/132299/922_132299_000004_000000.wav,6.81,922,train-clean-360/5712/48848/5712_48848_000060_000006.wav,5712
train-clean-360/922/132300/922_132300_000046_000003.wav,4.990083333333334,922,train-clean-360/2531/156720/2531_156720_000016_000002.wav,2531
train-clean-360/922/132300/922_132300_000057_000000.wav,3.17,922,train-clean-360/8848/293957/8848_293957_000055_000001.wav,8848
train-clean-360/922/132300/922_132300_000054_000002.wav,4.649958333333333,922,train-clean-360/1382/130492/1382_130492_000058_000000.wav,1382
train-clean-360/922/132300/922_132300_000010_000000.wav,6.81,922,train-clean-360/318/124224/318_124224_000101_000000.wav,318
train-clean-360/922/132300/922_132300_000056_000000.wav,6.930083333333333,922,train-clean-360/5712/48842/5712_48842_000071_000002.wav,5712
train-clean-360/922/132291/922_132291_000028_000001.wav,10.100041666666666,922,train-clean-360/1382/130492/1382_130492_000058_000000.wav,1382
train-clean-360/922/132291/922_132291_000007_000000.wav,18.4,922,train-clean-360/2531/156724/2531_156724_000005_000000.wav,2531
train-clean-360/922/132291/922_132291_000014_000000.wav,9.23,922,train-clean-100/8088/284756/8088_284756_000074_000002.wav,8088
train-clean-360/922/132291/922_132291_000007_000002.wav,6.21,922,train-clean-360/5712/48848/5712_48848_000065_000001.wav,5712
train-clean-360/922/132291/922_132291_000019_000005.wav,10.3,922,train-clean-360/8848/293957/8848_293957_000002_000000.wav,8848
train-clean-360/922/132291/922_132291_000039_000004.wav,4.63,922,train-clean-100/6209/34600/6209_34600_000023_000000.wav,6209
train-clean-360/922/132299/922_132299_000012_000000.wav,7.4,922,train-clean-360/2531/156724/2531_156724_000053_000001.wav,2531
train-clean-360/922/132291/922_132291_000033_000004.wav,5.860083333333334,922,train-clean-100/1088/134315/1088_134315_000059_000001.wav,1088
train-clean-360/922/132291/922_132291_000016_000001.wav,5.41,922,train-clean-100/5688/41232/5688_41232_000003_000002.wav,5688
train-clean-360/922/132291/922_132291_000032_000000.wav,4.660041666666666,922,train-clean-360/3638/758/3638_758_000007_000000.wav,3638
train-clean-360/922/132299/922_132299_000052_000001.wav,3.01,922,train-clean-360/1382/130516/1382_130516_000038_000000.wav,1382
train-clean-360/922/132300/922_132300_000033_000002.wav,11.14,922,train-clean-360/3615/14674/3615_14674_000036_000004.wav,3615
train-clean-360/2531/156724/2531_156724_000041_000001.wav,3.92,2531,train-clean-100/8088/284756/8088_284756_000201_000005.wav,8088
train-clean-360/2531/156724/2531_156724_000066_000002.wav,4.970041666666667,2531,train-clean-100/6209/34601/6209_34601_000099_000001.wav,6209
train-clean-360/2531/156724/2531_156724_000053_000001.wav,6.599958333333333,2531,train-clean-360/3638/696/3638_696_000020_000003.wav,3638
train-clean-360/2531/156720/2531_156720_000046_000001.wav,4.41,2531,train-clean-360/1382/130492/1382_130492_000058_000000.wav,1382
train-clean-360/2531/156720/2531_156720_000065_000007.wav,10.790041666666667,2531,train-clean-360/6544/67863/6544_67863_000056_000000.wav,6544
train-clean-360/2531/156720/2531_156720_000055_000002.wav,6.71,2531,train-clean-360/3615/14674/3615_14674_000008_000000.wav,3615
train-clean-360/2531/156724/2531_156724_000062_000000.wav,6.740083333333334,2531,train-clean-360/6701/71404/6701_71404_000053_000004.wav,6701
train-clean-360/2531/156724/2531_156724_000005_000000.wav,4.13,2531,train-clean-360/3638/696/3638_696_000008_000000.wav,3638
train-clean-360/2531/156724/2531_156724_000078_000000.wav,3.17,2531,train-clean-360/4535/279849/4535_279849_000040_000002.wav,4535
train-clean-360/2531/156724/2531_156724_000058_000000.wav,4.580041666666666,2531,train-clean-100/8088/284756/8088_284756_000014_000000.wav,8088
train-clean-360/2531/156718/2531_156718_000024_000003.wav,5.45,2531,train-clean-360/3922/715/3922_715_000083_000004.wav,3922
train-clean-360/2531/156724/2531_156724_000075_000000.wav,9.01,2531,train-clean-360/3922/723/3922_723_000053_000002.wav,3922
train-clean-360/2531/156720/2531_156720_000020_000008.wav,3.72,2531,train-clean-360/5400/34478/5400_34478_000014_000000.wav,5400
train-clean-360/2531/156720/2531_156720_000058_000000.wav,3.0200416666666667,2531,train-clean-360/5400/3587/5400_3587_000037_000000.wav,5400
train-clean-360/2531/156718/2531_156718_000009_000004.wav,5.69,2531,train-clean-360/6544/67863/6544_67863_000011_000003.wav,6544
train-clean-360/2531/156720/2531_156720_000067_000000.wav,3.32,2531,train-clean-360/1382/130492/1382_130492_000115_000000.wav,1382
train-clean-360/2531/156720/2531_156720_000020_000003.wav,5.65,2531,train-clean-360/922/132300/922_132300_000033_000002.wav,922
train-clean-360/2531/156724/2531_156724_000034_000002.wav,4.14,2531,train-clean-100/6147/34605/6147_34605_000027_000005.wav,6147
train-clean-360/2531/156720/2531_156720_000016_000002.wav,5.38,2531,train-clean-360/318/124224/318_124224_000059_000001.wav,318
train-clean-360/2531/156720/2531_156720_000020_000004.wav,3.83,2531,train-clean-360/3615/14677/3615_14677_000022_000000.wav,3615
train-clean-360/1638/84447/1638_84447_000129_000005.wav,4.12,1638,train-clean-100/8088/284756/8088_284756_000128_000000.wav,8088
train-clean-360/1638/84447/1638_84447_000056_000001.wav,3.350041666666667,1638,train-clean-360/6701/71404/6701_71404_000008_000000.wav,6701
train-clean-360/1638/84448/1638_84448_000015_000002.wav,3.01,1638,train-clean-360/6104/58843/6104_58843_000038_000003.wav,6104
train-clean-360/1638/84447/1638_84447_000151_000000.wav,6.440041666666667,1638,train-clean-100/6147/34605/6147_34605_000027_000005.wav,6147
train-clean-360/1638/84447/1638_84447_000082_000002.wav,6.439916666666667,1638,train-clean-360/6701/71404/6701_71404_000008_000000.wav,6701
train-clean-360/1638/84448/1638_84448_000058_000003.wav,3.140041666666667,1638,train-clean-360/5712/48842/5712_48842_000027_000003.wav,5712
train-clean-360/1638/84447/1638_84447_000042_000000.wav,13.139958333333333,1638,train-clean-360/8699/291107/8699_291107_000211_000001.wav,8699
train-clean-360/1638/84447/1638_84447_000044_000000.wav,4.51,1638,train-clean-360/6544/67863/6544_67863_000046_000000.wav,6544
train-clean-360/1638/84447/1638_84447_000062_000000.wav,10.589958333333334,1638,train-clean-100/6147/34605/6147_34605_000027_000005.wav,6147
train-clean-360/1638/84448/1638_84448_000019_000001.wav,7.78,1638,train-clean-360/6544/231862/6544_231862_000014_000001.wav,6544
train-clean-360/1638/84447/1638_84447_000050_000001.wav,3.69,1638,train-clean-360/1382/130492/1382_130492_000006_000000.wav,1382
train-clean-360/1638/84448/1638_84448_000060_000001.wav,6.38,1638,train-clean-360/8848/293963/8848_293963_000004_000000.wav,8848
train-clean-360/1638/84447/1638_84447_000075_000001.wav,14.97,1638,train-clean-360/5712/48842/5712_48842_000018_000000.wav,5712
train-clean-360/1638/84448/1638_84448_000002_000001.wav,4.85,1638,train-clean-360/2531/156724/2531_156724_000034_000002.wav,2531
train-clean-360/1638/84447/1638_84447_000048_000002.wav,4.2,1638,train-clean-360/3922/715/3922_715_000129_000000.wav,3922
train-clean-360/1638/84447/1638_84447_000124_000000.wav,13.01,1638,train-clean-360/3922/715/3922_715_000012_000004.wav,3922
train-clean-360/1638/84447/1638_84447_000072_000003.wav,5.639958333333333,1638,train-clean-100/1088/129236/1088_129236_000026_000003.wav,1088
train-clean-360/1638/84447/1638_84447_000157_000000.wav,4.509916666666666,1638,train-clean-360/5712/48848/5712_48848_000047_000001.wav,5712
train-clean-360/1638/84448/1638_84448_000056_000001.wav,3.639958333333333,1638,train-clean-360/6544/231862/6544_231862_000060_000000.wav,6544
train-clean-360/1638/84448/1638_84448_000038_000002.wav,7.26,1638,train-clean-360/6701/71402/6701_71402_000116_000001.wav,6701
train-clean-100/8088/284756/8088_284756_000092_000000.wav,4.329958333333333,8088,train-clean-360/3615/14672/3615_14672_000011_000000.wav,3615
train-clean-100/8088/284756/8088_284756_000181_000002.wav,4.079833333333333,8088,train-clean-360/3922/723/3922_723_000006_000000.wav,3922
train-clean-100/8088/284756/8088_284756_000074_000002.wav,6.3,8088,train-clean-360/2531/156724/2531_156724_000062_000000.wav,2531
train-clean-100/8088/284756/8088_284756_000138_000000.wav,4.680041666666667,8088,train-clean-360/2531/156720/2531_156720_000067_000000.wav,2531
train-clean-100/8088/284756/8088_284756_000194_000000.wav,5.639916666666666,8088,train-clean-360/1382/130492/1382_130492_000115_000000.wav,1382
train-clean-100/8088/284756/8088_284756_000128_000002.wav,10.27,8088,train-clean-360/2531/156720/2531_156720_000067_000000.wav,2531
train-clean-100/8088/284756/8088_284756_000058_000003.wav,3.09,8088,train-clean-360/4535/279856/4535_279856_000052_000001.wav,4535
train-clean-100/8088/284756/8088_284756_000128_000000.wav,9.210083333333332,8088,train-clean-360/6544/231862/6544_231862_000014_000001.wav,6544
train-clean-100/8088/284756/8088_284756_000163_000003.wav,3.1499166666666665,8088,train-clean-360/1382/130492/1382_130492_000098_000000.wav,1382
train-clean-100/8088/284756/8088_284756_000111_000000.wav,5.720083333333333,8088,train-clean-360/3922/715/3922_715_000022_000000.wav,3922
train-clean-100/8088/284756/8088_284756_000083_000001.wav,3.8800416666666666,8088,train-clean-360/3615/14672/3615_14672_000011_000000.wav,3615
train-clean-100/8088/284756/8088_284756_000096_000001.wav,3.4400833333333334,8088,train-clean-360/318/124164/318_124164_000028_000001.wav,318
train-clean-100/8088/284756/8088_284756_000198_000001.wav,4.51975,8088,train-clean-360/6701/71402/6701_71402_000022_000000.wav,6701
train-clean-100/8088/284756/8088_284756_000114_000001.wav,4.570041666666667,8088,train-clean-360/318/124224/318_124224_000083_000002.wav,318
train-clean-100/8088/284756/8088_284756_000136_000001.wav,5.430083333333333,8088,train-clean-360/922/132291/922_132291_000016_000001.wav,922
train-clean-100/8088/284756/8088_284756_000014_000000.wav,11.02,8088,train-clean-360/8699/291107/8699_291107_000209_000000.wav,8699
train-clean-100/8088/284756/8088_284756_000068_000002.wav,3.0400416666666668,8088,train-clean-100/6209/34601/6209_34601_000096_000054.wav,6209
