path,duration,speaker
train-clean-100/8088/284756/8088_284756_000076_000000.wav,3.9500416666666665,8088
train-clean-360/192/123167/192_123167_000018_000002.wav,7.1,192
train-clean-360/7837/109173/7837_109173_000027_000002.wav,15.1,7837
train-clean-360/4290/7622/4290_7622_000005_000004.wav,7.35,4290
train-clean-360/8855/283228/8855_283228_000037_000000.wav,4.62,8855
train-clean-360/1265/135635/1265_135635_000103_000002.wav,7.689958333333333,1265
train-clean-360/6550/53343/6550_53343_000024_000001.wav,17.200041666666667,6550
train-clean-360/7241/90850/7241_90850_000026_000000.wav,14.44,7241
train-clean-360/209/4733/209_4733_000006_000001.wav,7.61,209
train-clean-100/1363/139304/1363_139304_000007_000006.wav,5.03,1363
train-clean-360/4110/11528/4110_11528_000047_000000.wav,4.659958333333333,4110
train-clean-360/8498/287358/8498_287358_000005_000001.wav,3.59,8498
train-clean-360/119/129514/119_129514_000022_000008.wav,8.25,119
train-clean-360/5290/39475/5290_39475_000016_000002.wav,6.37,5290
train-clean-100/1183/133255/1183_133255_000010_000004.wav,3.22,1183
train-clean-360/335/125945/335_125945_000061_000000.wav,9.55,335
train-clean-360/8699/291107/8699_291107_000267_000000.wav,3.119875,8699
train-clean-360/5918/46890/5918_46890_000017_000001.wav,10.24,5918
train-clean-100/3664/178355/3664_178355_000004_000000.wav,9.26,3664
train-clean-360/2654/158744/2654_158744_000018_000000.wav,15.11,2654
train-clean-360/1121/135824/1121_135824_000025_000003.wav,7.86,1121
train-clean-360/7460/104483/7460_104483_000002_000000.wav,6.76,7460
train-clean-360/2010/121416/2010_121416_000018_000000.wav,5.25,2010
train-clean-360/6567/53342/6567_53342_000008_000007.wav,8.02,6567
train-clean-360/7962/110061/7962_110061_000037_000003.wav,6.89,7962
train-clean-360/16/122828/16_122828_000053_000003.wav,8.5,16
train-clean-360/3289/171108/3289_171108_000011_000001.wav,21.23,3289
train-clean-100/8770/295463/8770_295463_000010_000003.wav,11.5,8770
train-clean-360/548/126959/548_126959_000007_000002.wav,15.0,548
train-clean-360/5261/19371/5261_19371_000029_000001.wav,3.87,5261
train-clean-360/8643/298549/8643_298549_000081_000004.wav,7.11,8643
train-clean-100/40/121026/40_121026_000165_000001.wav,5.25,40
train-clean-100/3240/131232/3240_131232_000001_000000.wav,3.18,3240
train-clean-360/64/76974/64_76974_000006_000000.wav,4.2,64
train-clean-360/949/138545/949_138545_000012_000004.wav,18.34,949
train-clean-360/7478/98645/7478_98645_000013_000003.wav,15.899958333333334,7478
train-clean-100/4214/7146/4214_7146_000001_000000.wav,16.29,4214
train-clean-360/8742/245708/8742_245708_000056_000001.wav,7.1,8742
train-clean-360/1571/138486/1571_138486_000009_000012.wav,6.27,1571
train-clean-360/8119/115686/8119_115686_000049_000003.wav,8.759916666666667,8119
train-clean-360/3003/12539/3003_12539_000004_000001.wav,24.99,3003
train-clean-360/93/126208/93_126208_000006_000000.wav,7.09,93
train-clean-360/4148/183988/4148_183988_000015_000007.wav,4.43,4148
train-clean-100/7067/76048/7067_76048_000044_000004.wav,5.25,7067
train-clean-360/8396/240992/8396_240992_000020_000010.wav,11.68,8396
train-clean-360/1027/125147/1027_125147_000005_000001.wav,5.88,1027
train-clean-100/26/495/26_495_000062_000001.wav,10.010041666666666,26
train-clean-360/1222/133834/1222_133834_000003_000000.wav,14.08,1222
train-clean-360/3380/6175/3380_6175_000005_000000.wav,4.11,3380
train-clean-360/3490/177641/3490_177641_000027_000000.wav,3.74,3490
train-clean-100/3259/158083/3259_158083_000068_000003.wav,4.5300416666666665,3259
train-clean-360/114/129324/114_129324_000069_000002.wav,5.160041666666666,114
train-clean-360/4595/45217/4595_45217_000025_000001.wav,3.3,4595
train-clean-100/1970/26100/1970_26100_000009_000002.wav,3.07,1970
train-clean-360/1825/135580/1825_135580_000046_000000.wav,3.15,1825
train-clean-100/2836/5355/2836_5355_000063_000001.wav,6.770041666666667,2836
train-clean-360/5029/30593/5029_30593_000018_000001.wav,5.18,5029
train-clean-100/3879/174923/3879_174923_000021_000000.wav,4.19,3879
train-clean-360/4967/28868/4967_28868_000047_000006.wav,7.23,4967
train-clean-360/1779/142733/1779_142733_000011_000002.wav,6.37,1779
train-clean-360/6701/71402/6701_71402_000006_000000.wav,3.84,6701
train-clean-360/8776/270778/8776_270778_000025_000003.wav,6.950083333333334,8776
train-clean-360/6388/64974/6388_64974_000069_000000.wav,5.319916666666667,6388
train-clean-360/512/124549/512_124549_000017_000006.wav,7.43,512
train-clean-360/724/123285/724_123285_000034_000000.wav,6.210041666666666,724
train-clean-360/1789/137618/1789_137618_000007_000005.wav,4.74,1789
train-clean-360/3869/700/3869_700_000023_000005.wav,7.350041666666667,3869
train-clean-100/5022/29411/5022_29411_000076_000000.wav,5.44,5022
train-clean-360/7247/94108/7247_94108_000010_000001.wav,13.54,7247
train-clean-100/3440/171009/3440_171009_000037_000000.wav,4.81,3440
train-clean-100/8238/283452/8238_283452_000029_000002.wav,5.069916666666667,8238
train-clean-360/3368/170951/3368_170951_000039_000000.wav,15.78,3368
train-clean-100/2092/145706/2092_145706_000055_000000.wav,6.270041666666667,2092
train-clean-360/1054/143005/1054_143005_000052_000009.wav,5.599958333333333,1054
train-clean-360/1271/136861/1271_136861_000082_000001.wav,4.63,1271
train-clean-360/6550/53343/6550_53343_000011_000006.wav,8.359958333333333,6550
train-clean-360/968/122545/968_122545_000031_000002.wav,7.04,968
train-clean-360/899/126232/899_126232_000070_000001.wav,3.09,899
train-clean-360/3922/715/3922_715_000029_000000.wav,7.17,3922
train-clean-360/2156/17942/2156_17942_000017_000003.wav,5.81,2156
train-clean-360/335/125945/335_125945_000031_000000.wav,5.73,335
train-clean-360/207/131203/207_131203_000050_000000.wav,5.08,207
train-clean-360/6788/92420/6788_92420_000011_000003.wav,19.5,6788
train-clean-100/6454/120342/6454_120342_000036_000002.wav,5.16,6454
train-clean-360/64/73712/64_73712_000018_000007.wav,6.09,64
train-clean-360/1025/92814/1025_92814_000011_000000.wav,3.99,1025
train-clean-360/2769/176263/2769_176263_000077_000001.wav,4.43,2769
train-clean-100/405/130894/405_130894_000069_000004.wav,4.95,405
train-clean-360/6233/36633/6233_36633_000043_000000.wav,15.17,6233
train-clean-360/8848/293963/8848_293963_000073_000000.wav,4.43,8848
train-clean-360/1165/135216/1165_135216_000049_000000.wav,6.06,1165
train-clean-360/7881/105574/7881_105574_000005_000003.wav,3.2,7881
train-clean-100/5561/39621/5561_39621_000037_000000.wav,3.84,5561
train-clean-360/126/122467/126_122467_000032_000002.wav,3.3,126
train-clean-360/1509/145742/1509_145742_000042_000000.wav,6.94,1509
train-clean-360/5914/52088/5914_52088_000026_000000.wav,16.730041666666665,5914
train-clean-100/6019/3185/6019_3185_000024_000008.wav,12.76,6019
train-clean-360/3816/19585/3816_19585_000008_000009.wav,5.1,3816
train-clean-360/3003/14274/3003_14274_000016_000003.wav,9.44,3003
train-clean-360/2404/141242/2404_141242_000030_000005.wav,3.46,2404
train-clean-100/696/93314/696_93314_000065_000000.wav,4.34,696
train-clean-360/7520/258986/7520_258986_000016_000002.wav,10.53,7520
train-clean-100/8468/294887/8468_294887_000023_000002.wav,7.510041666666667,8468
train-clean-360/949/138545/949_138545_000009_000001.wav,7.91,949
train-clean-360/5672/88367/5672_88367_000010_000001.wav,3.95,5672
train-clean-100/5703/47198/5703_47198_000012_000000.wav,6.05,5703
train-clean-360/4848/29108/4848_29108_000027_000000.wav,10.63,4848
train-clean-100/669/129061/669_129061_000038_000001.wav,5.550041666666667,669
train-clean-360/2775/134792/2775_134792_000010_000001.wav,4.84,2775
train-clean-360/2404/141240/2404_141240_000014_000001.wav,6.3,2404
train-clean-100/696/93314/696_93314_000013_000007.wav,5.0,696
train-clean-360/7085/75810/7085_75810_000005_000008.wav,5.639958333333333,7085
train-clean-360/8575/290349/8575_290349_000020_000001.wav,3.71,8575
train-clean-360/3294/167597/3294_167597_000031_000000.wav,4.539958333333334,3294
train-clean-360/409/124990/409_124990_000013_000000.wav,11.220083333333331,409
train-clean-100/2092/145706/2092_145706_000041_000001.wav,11.780041666666667,2092
train-clean-360/3994/11512/3994_11512_000013_000001.wav,9.24,3994
train-clean-360/3157/68361/3157_68361_000019_000002.wav,6.659958333333333,3157
train-clean-100/4441/76262/4441_76262_000047_000000.wav,3.06,4441
train-clean-360/6215/62347/6215_62347_000037_000000.wav,3.01,6215
train-clean-360/3717/21493/3717_21493_000029_000000.wav,5.07,3717
train-clean-360/501/125128/501_125128_000110_000001.wav,3.0799583333333334,501
train-clean-360/1678/142279/1678_142279_000065_000003.wav,5.359958333333333,1678
train-clean-100/201/122255/201_122255_000015_000000.wav,7.21,201
train-clean-360/8619/291384/8619_291384_000005_000006.wav,3.54,8619
train-clean-360/2971/4275/2971_4275_000055_000003.wav,4.449958333333333,2971
train-clean-360/8225/274375/8225_274375_000025_000002.wav,18.56,8225
train-clean-360/1337/10674/1337_10674_000017_000004.wav,6.83,1337
train-clean-360/8193/116804/8193_116804_000039_000001.wav,11.16,8193
train-clean-100/7367/86737/7367_86737_000128_000000.wav,14.37,7367
train-clean-100/7800/283478/7800_283478_000043_000001.wav,4.439958333333333,7800
train-clean-360/922/132300/922_132300_000032_000001.wav,3.3,922
train-clean-100/1743/142912/1743_142912_000025_000006.wav,4.27,1743
train-clean-360/2494/156018/2494_156018_000008_000001.wav,9.56,2494
train-clean-360/5717/61421/5717_61421_000024_000000.wav,4.84,5717
train-clean-360/2473/157859/2473_157859_000023_000003.wav,14.14,2473
train-clean-360/7733/106800/7733_106800_000006_000003.wav,3.4,7733
train-clean-360/3615/14672/3615_14672_000049_000000.wav,5.410041666666666,3615
train-clean-360/176/122025/176_122025_000024_000000.wav,5.2,176
train-clean-360/7881/110131/7881_110131_000011_000000.wav,5.59,7881
train-clean-360/227/129974/227_129974_000038_000000.wav,3.28,227
train-clean-360/8684/293663/8684_293663_000039_000000.wav,12.07,8684
train-clean-360/6686/216563/6686_216563_000042_000000.wav,11.77,6686
train-clean-360/7316/10642/7316_10642_000009_000003.wav,8.020041666666666,7316
train-clean-100/7505/258958/7505_258958_000027_000008.wav,7.139958333333333,7505
train-clean-360/8396/120280/8396_120280_000021_000000.wav,3.16,8396
train-clean-360/8194/89388/8194_89388_000006_000006.wav,22.17,8194
train-clean-360/2618/138042/2618_138042_000036_000005.wav,16.940041666666666,2618
train-clean-360/8193/116804/8193_116804_000040_000000.wav,18.83995833333333,8193
train-clean-360/2999/156967/2999_156967_000029_000000.wav,6.649958333333333,2999
train-clean-360/8142/3966/8142_3966_000017_000000.wav,15.53,8142
train-clean-360/288/130994/288_130994_000015_000002.wav,7.85,288
train-clean-360/5093/39749/5093_39749_000008_000000.wav,4.0499583333333335,5093
train-clean-360/7739/8592/7739_8592_000050_000000.wav,3.01,7739
train-clean-360/7090/91801/7090_91801_000068_000000.wav,11.67,7090
train-clean-360/5012/80192/5012_80192_000027_000006.wav,7.050041666666667,5012
train-clean-100/8797/294123/8797_294123_000034_000000.wav,6.090083333333333,8797
train-clean-360/217/122443/217_122443_000090_000000.wav,3.3899166666666667,217
train-clean-100/6147/34605/6147_34605_000024_000000.wav,6.41,6147
train-clean-360/2638/10172/2638_10172_000089_000001.wav,4.25,2638
train-clean-100/1116/132847/1116_132847_000046_000000.wav,7.61,1116
train-clean-360/8605/276939/8605_276939_000009_000003.wav,9.52,8605
train-clean-360/6098/57836/6098_57836_000026_000003.wav,5.72,6098
train-clean-360/7783/107487/7783_107487_000047_000001.wav,11.949916666666669,7783
train-clean-100/6081/41998/6081_41998_000013_000000.wav,6.54,6081
train-clean-360/3009/10327/3009_10327_000021_000000.wav,6.03,3009
train-clean-360/5655/46268/5655_46268_000015_000001.wav,6.74,5655
train-clean-360/8705/290363/8705_290363_000027_000000.wav,17.079958333333334,8705
train-clean-360/6788/111574/6788_111574_000024_000002.wav,5.53,6788
train-clean-100/60/121082/60_121082_000032_000000.wav,3.87,60
train-clean-360/5293/82020/5293_82020_000017_000002.wav,16.82,5293
train-clean-360/14/212/14_212_000027_000004.wav,5.669958333333334,14
train-clean-360/5154/26558/5154_26558_000001_000003.wav,6.33,5154
train-clean-100/40/121026/40_121026_000033_000000.wav,15.19,40
train-clean-360/7134/67233/7134_67233_000005_000000.wav,17.15,7134
train-clean-100/3235/28452/3235_28452_000015_000002.wav,19.58,3235
train-clean-360/5909/287837/5909_287837_000064_000000.wav,5.38,5909
train-clean-360/6499/57667/6499_57667_000005_000000.wav,7.4,6499
train-clean-100/3857/182317/3857_182317_000011_000009.wav,4.68,3857
train-clean-360/288/131218/288_131218_000010_000001.wav,4.91,288
train-clean-100/4340/15220/4340_15220_000083_000000.wav,9.040041666666667,4340
train-clean-360/7868/110706/7868_110706_000017_000000.wav,7.639958333333333,7868
train-clean-360/4598/6176/4598_6176_000020_000000.wav,11.07,4598
train-clean-360/1535/141644/1535_141644_000008_000001.wav,4.31,1535
train-clean-360/5054/1187/5054_1187_000086_000000.wav,13.44,5054
train-clean-360/4257/6397/4257_6397_000017_000004.wav,6.290041666666666,4257
train-clean-360/6054/41610/6054_41610_000066_000000.wav,9.589958333333334,6054
train-clean-360/5062/294700/5062_294700_000066_000005.wav,7.58,5062
train-clean-360/4098/11546/4098_11546_000018_000002.wav,3.2,4098
train-clean-100/1841/159771/1841_159771_000068_000000.wav,7.669958333333334,1841
train-clean-360/8474/281187/8474_281187_000027_000003.wav,4.819916666666667,8474
train-clean-360/3923/153309/3923_153309_000030_000001.wav,4.42,3923
train-clean-360/2709/158074/2709_158074_000042_000000.wav,4.730041666666667,2709
train-clean-360/209/4731/209_4731_000015_000000.wav,4.12,209
train-clean-360/6918/61317/6918_61317_000019_000001.wav,3.74,6918
train-clean-360/7318/96168/7318_96168_000009_000010.wav,3.0400416666666668,7318
train-clean-360/8575/290349/8575_290349_000010_000001.wav,3.26,8575
train-clean-360/8050/110238/8050_110238_000006_000000.wav,4.76,8050
train-clean-360/7134/67233/7134_67233_000004_000000.wav,4.31,7134
train-clean-360/3927/6557/3927_6557_000026_000017.wav,3.8799166666666665,3927
train-clean-100/2416/152139/2416_152139_000063_000001.wav,4.78,2416
train-clean-360/5290/39475/5290_39475_000024_000000.wav,8.830041666666666,5290
train-clean-360/7128/84122/7128_84122_000034_000000.wav,9.800041666666669,7128
train-clean-360/3972/5791/3972_5791_000023_000001.wav,5.959958333333334,3972
train-clean-360/3717/21493/3717_21493_000039_000000.wav,5.81,3717
train-clean-360/6120/56179/6120_56179_000036_000000.wav,4.420041666666667,6120
train-clean-360/7949/39970/7949_39970_000016_000003.wav,13.839958333333334,7949
train-clean-360/8194/89388/8194_89388_000008_000001.wav,6.81,8194
train-clean-100/3879/174923/3879_174923_000020_000006.wav,9.98,3879
train-clean-100/460/172357/460_172357_000007_000003.wav,8.28,460
train-clean-360/8080/3961/8080_3961_000022_000000.wav,7.61,8080
train-clean-360/8195/117382/8195_117382_000036_000000.wav,8.62,8195
train-clean-360/6694/70837/6694_70837_000069_000003.wav,12.23,6694
train-clean-360/6269/66185/6269_66185_000005_000001.wav,8.02,6269
train-clean-100/8088/284756/8088_284756_000032_000000.wav,3.32,8088
train-clean-100/2514/149482/2514_149482_000009_000003.wav,19.35,2514
train-clean-360/8758/296465/8758_296465_000032_000001.wav,15.6,8758
train-clean-360/7297/92812/7297_92812_000036_000002.wav,8.44,7297
train-clean-360/3114/170977/3114_170977_000056_000000.wav,18.830041666666663,3114
train-clean-360/8684/293663/8684_293663_000019_000000.wav,5.13,8684
train-clean-360/8459/285173/8459_285173_000002_000003.wav,12.28,8459
train-clean-100/8629/261139/8629_261139_000043_000004.wav,10.01,8629
train-clean-360/3703/73732/3703_73732_000006_000001.wav,8.84,3703
train-clean-100/3699/47246/3699_47246_000002_000003.wav,9.33,3699
train-clean-360/2240/148529/2240_148529_000004_000002.wav,9.28,2240
train-clean-360/2531/156720/2531_156720_000020_000007.wav,4.96,2531
train-clean-360/5746/48362/5746_48362_000011_000006.wav,12.450083333333334,5746
train-clean-360/716/129583/716_129583_000012_000002.wav,9.28,716
train-clean-360/6388/64974/6388_64974_000007_000000.wav,4.24,6388
train-clean-360/5261/19373/5261_19373_000033_000000.wav,3.829958333333333,5261
train-clean-360/8545/287671/8545_287671_000019_000017.wav,13.75,8545
train-clean-100/2952/408/2952_408_000008_000000.wav,4.81,2952
train-clean-360/4010/10822/4010_10822_000005_000000.wav,5.42,4010
train-clean-360/4363/11049/4363_11049_000074_000001.wav,8.729958333333334,4363
train-clean-360/100/121674/100_121674_000040_000000.wav,6.0,100
train-clean-360/3370/756/3370_756_000030_000001.wav,5.740083333333334,3370
train-clean-360/3003/14274/3003_14274_000033_000001.wav,12.830083333333333,3003
train-clean-100/6531/61334/6531_61334_000046_000001.wav,3.819958333333333,6531
train-clean-100/78/369/78_369_000067_000002.wav,3.629875,78
train-clean-100/6385/34669/6385_34669_000029_000008.wav,4.7000416666666665,6385
train-clean-100/5390/24512/5390_24512_000046_000000.wav,7.080041666666666,5390
train-clean-360/1271/128145/1271_128145_000004_000000.wav,5.52,1271
train-clean-360/4427/20023/4427_20023_000003_000003.wav,9.69,4427
train-clean-360/5206/19376/5206_19376_000031_000001.wav,6.099958333333333,5206
train-clean-360/3483/174132/3483_174132_000015_000001.wav,4.4,3483
train-clean-360/2256/137627/2256_137627_000013_000004.wav,8.39,2256
train-clean-360/4592/22178/4592_22178_000038_000001.wav,4.150041666666667,4592
train-clean-100/7511/102419/7511_102419_000021_000005.wav,9.3,7511
train-clean-100/8312/279790/8312_279790_000032_000000.wav,4.12,8312
train-clean-360/2294/169656/2294_169656_000007_000009.wav,12.82,2294
train-clean-360/6286/69422/6286_69422_000006_000002.wav,8.85,6286
train-clean-360/54/121079/54_121079_000127_000001.wav,8.49,54
train-clean-360/5261/19371/5261_19371_000020_000002.wav,9.55,5261
train-clean-360/3370/756/3370_756_000011_000013.wav,10.5,3370
train-clean-100/7367/86737/7367_86737_000119_000001.wav,17.32004166666667,7367
train-clean-360/6981/70843/6981_70843_000111_000000.wav,8.829833333333333,6981
train-clean-360/1638/84447/1638_84447_000102_000001.wav,10.050083333333331,1638
train-clean-100/1116/137572/1116_137572_000021_000002.wav,3.29,1116
train-clean-100/6529/62554/6529_62554_000083_000002.wav,9.66,6529
train-clean-360/203/126577/203_126577_000034_000002.wav,3.150041666666666,203
train-clean-360/3032/19361/3032_19361_000069_000006.wav,4.449958333333333,3032
train-clean-360/7910/80534/7910_80534_000034_000002.wav,3.509916666666667,7910
train-clean-360/5985/300208/5985_300208_000003_000001.wav,4.6,5985
train-clean-100/6848/76049/6848_76049_000005_000000.wav,7.52,6848
train-clean-360/4138/11079/4138_11079_000007_000001.wav,7.78,4138
train-clean-360/5400/3587/5400_3587_000064_000001.wav,3.24,5400
train-clean-100/4088/158077/4088_158077_000065_000000.wav,14.180041666666666,4088
train-clean-360/7120/76055/7120_76055_000007_000002.wav,5.91,7120
train-clean-360/1649/68762/1649_68762_000047_000001.wav,4.13,1649
train-clean-360/8183/118119/8183_118119_000015_000007.wav,10.23,8183
train-clean-100/8419/293473/8419_293473_000021_000000.wav,4.95,8419
train-clean-360/8266/279363/8266_279363_000021_000002.wav,4.07,8266
train-clean-100/1088/129236/1088_129236_000008_000010.wav,17.07,1088
train-clean-100/3440/171009/3440_171009_000108_000000.wav,12.470083333333331,3440
train-clean-360/6494/60801/6494_60801_000009_000011.wav,19.310041666666667,6494
train-clean-360/7495/252342/7495_252342_000014_000000.wav,14.010041666666666,7495
train-clean-100/6081/42010/6081_42010_000006_000001.wav,3.13,6081
train-clean-100/7447/91187/7447_91187_000005_000000.wav,21.31,7447
train-clean-360/7766/109658/7766_109658_000022_000002.wav,4.5300416666666665,7766
train-clean-360/4335/15081/4335_15081_000013_000002.wav,3.62,4335
train-clean-360/7540/101262/7540_101262_000039_000002.wav,5.5499583333333335,7540
train-clean-360/3816/290923/3816_290923_000028_000000.wav,8.7,3816
train-clean-360/54/121079/54_121079_000002_000002.wav,13.49,54
train-clean-360/3157/119295/3157_119295_000037_000000.wav,9.73,3157
train-clean-360/7832/114468/7832_114468_000030_000000.wav,4.01,7832
train-clean-100/403/216/403_216_000029_000005.wav,4.92,403
train-clean-360/1913/143521/1913_143521_000011_000000.wav,6.06,1913
train-clean-360/1422/149735/1422_149735_000030_000005.wav,10.899958333333334,1422
train-clean-360/6388/64974/6388_64974_000089_000000.wav,14.76,6388
train-clean-360/1961/145733/1961_145733_000031_000000.wav,3.02,1961
train-clean-360/7437/99249/7437_99249_000013_000013.wav,13.650041666666668,7437
train-clean-360/8011/111754/8011_111754_000011_000000.wav,8.83,8011
train-clean-360/2709/158074/2709_158074_000067_000001.wav,5.88,2709
train-clean-360/5985/300225/5985_300225_000022_000002.wav,13.78,5985
train-clean-100/6064/300880/6064_300880_000076_000000.wav,6.29,6064
train-clean-100/6181/216552/6181_216552_000028_000000.wav,12.829958333333334,6181
train-clean-360/8195/117382/8195_117382_000045_000000.wav,6.439958333333333,8195
train-clean-360/329/861/329_861_000043_000002.wav,7.020041666666667,329
train-clean-360/716/129583/716_129583_000019_000001.wav,15.09,716
train-clean-360/4110/11533/4110_11533_000022_000002.wav,6.93,4110
train-clean-100/7078/271888/7078_271888_000093_000000.wav,3.700083333333333,7078
train-clean-360/4734/220952/4734_220952_000014_000000.wav,3.55,4734
train-clean-360/7258/91902/7258_91902_000005_000000.wav,13.82,7258
train-clean-360/8718/295445/8718_295445_000028_000001.wav,7.06,8718
train-clean-100/5514/19193/5514_19193_000051_000000.wav,7.37,5514
train-clean-360/480/127525/480_127525_000008_000000.wav,6.28,480
train-clean-360/5115/26947/5115_26947_000025_000004.wav,9.16,5115
train-clean-360/1849/138063/1849_138063_000018_000000.wav,12.289958333333333,1849
train-clean-360/6188/78885/6188_78885_000009_000001.wav,19.22,6188
train-clean-360/2589/22574/2589_22574_000038_000000.wav,5.06,2589
train-clean-360/953/130625/953_130625_000085_000004.wav,3.6599166666666663,953
train-clean-360/3446/144021/3446_144021_000002_000005.wav,7.46,3446
train-clean-360/882/123267/882_123267_000031_000000.wav,3.68,882
train-clean-360/2368/157054/2368_157054_000106_000002.wav,5.720041666666667,2368
